settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0398,Kampung Melapi Sugut,Beluran,117.2550722,6.2182436,48.0,98.612,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0408,Kampung Lok Nunuk,Tuaran,116.2814788,6.2974555,5.0,,40.349998474121094,9.640000343322754,30.709999084472656,49.9900016784668,pop_2km,n_schools_3km,seasonal_water_px,-0.1213,-0.0803,0.0503,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0409,Kampung Baru-Baru,Tuaran,116.2939116,6.3040075,8.0,,31.030000686645508,11.109999656677246,19.90999984741211,42.13999938964844,pop_2km,backhaul_km,n_schools_3km,-0.2619,-0.1296,-0.0844,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0415,Kampung Tinagalan Ulu,Keningau,116.3036642,5.0925878,356.0,5.395,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0425,Kampung Kotunuan Lama,Tuaran,116.4677881,5.9529605,861.0,,19.59000015258789,4.78000020980835,14.800000190734863,24.3700008392334,rwi,pop_2km,backhaul_km,-0.3056,-0.2968,-0.285,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0426,Kampung Pahu,Tuaran,116.4136636,5.9881479,306.0,7.89,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0427,Genting,Sandakan,118.025088,5.6487938,16.0,,126.87999725341797,10.319999694824219,116.55000305175781,137.1999969482422,rwi,backhaul_km,pop_2km,0.6286,0.2288,0.1923,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0431,Ahuron,Tenom,115.9881993,4.9004996,650.0,,26.399999618530273,5.070000171661377,21.329999923706055,31.479999542236328,backhaul_km,pop_2km,rwi,-0.2846,-0.215,-0.1916,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0435,Siwanal,Nabawan,116.2493722,4.669841,273.0,,68.69999694824219,30.950000762939453,37.75,99.66000366210938,rwi,pop_2km,backhaul_km,0.3241,-0.2317,0.1014,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0436,Kampung Sumbiling,Nabawan,116.2290797,4.7552757,350.0,,71.36000061035156,16.6299991607666,54.72999954223633,87.98999786376953,pop_2km,rwi,place,-0.2475,0.1769,0.1175,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0437,Kampung Sumbiling,Nabawan,116.2043332,4.7713788,446.0,,75.33999633789062,6.349999904632568,68.98999786376953,81.69999694824219,backhaul_km,place,pop_2km,0.2134,0.1279,-0.1108,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0438,,Nabawan,116.3107345,4.855817,467.0,,73.6500015258789,20.010000228881836,53.63999938964844,93.66000366210938,pop_2km,rwi,place,-0.2465,0.1897,0.1266,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0439,Kampung Pangaraan,Nabawan,116.2210614,4.7340001,314.0,,70.43000030517578,7.079999923706055,63.349998474121094,77.51000213623047,pop_2km,backhaul_km,place,-0.3032,0.1862,0.1714,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0440,,Tongod,117.0584809,4.5419028,385.0,65.269,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0441,,Nabawan,116.1490975,4.812528,714.0,,81.0199966430664,15.890000343322754,65.12999725341797,96.91000366210938,pop_2km,rwi,place,-0.2205,0.195,0.1335,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0442,Kampung Binanun,Nabawan,116.2220216,4.8291202,497.0,,173.77000427246094,76.12000274658203,97.6500015258789,249.8800048828125,rwi,backhaul_km,pop_2km,0.5775,0.3913,0.2348,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0446,Sikalabaan,Nabawan,116.3716693,4.5447525,155.0,,45.599998474121094,13.609999656677246,31.989999771118164,59.209999084472656,pop_2km,rwi,n_schools_3km,-0.5083,0.499,-0.0944,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0447,Lirung,Nabawan,116.3691243,4.5442058,154.0,,46.68000030517578,11.59000015258789,35.09000015258789,58.27000045776367,rwi,pop_2km,n_schools_3km,0.5051,-0.4285,-0.097,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0448,Tinanduk,Nabawan,116.3893246,4.521986,154.0,12.465,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0451,Lampas Sabinait,Nabawan,116.3323844,4.5999402,398.0,,61.349998474121094,13.0600004196167,48.279998779296875,74.41000366210938,rwi,pop_2km,backhaul_km,0.3256,-0.2769,0.0816,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0452,,Nabawan,116.2234837,4.8135645,494.0,,132.00999450683594,31.299999237060547,100.70999908447266,163.30999755859375,rwi,backhaul_km,seasonal_water_px,0.6308,0.4391,0.103,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0454,Kampung Tampakahu,Pitas,117.1000351,6.7420564,21.0,15.986,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0457,Kampung Tukar,Pitas,117.130745,6.6118072,41.0,,54.90999984741211,23.670000076293945,31.239999771118164,78.58000183105469,pop_2km,backhaul_km,rwi,-0.1994,0.1803,-0.127,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0458,Kampung Katalirus,Nabawan,116.2654705,4.9489458,489.0,,54.349998474121094,17.149999618530273,37.20000076293945,71.48999786376953,backhaul_km,rwi,place,0.2574,-0.1864,0.1031,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0461,,Keningau,116.140719,4.9560925,389.0,,103.91999816894531,20.579999923706055,83.33000183105469,124.5,rwi,backhaul_km,seasonal_water_px,0.6411,0.4659,0.1146,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0467,,Nabawan,116.2593003,4.9030559,480.0,,99.9800033569336,14.539999961853027,85.44000244140625,114.5199966430664,rwi,backhaul_km,pop_2km,0.6305,0.3356,-0.2879,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0468,Kawanahon,Ranau,116.656846,5.569785,819.0,,88.87000274658203,20.209999084472656,68.66000366210938,109.08000183105469,backhaul_km,seasonal_water_px,pop_2km,0.7604,0.0782,-0.0685,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0469,Kilo,Keningau,116.4916732,5.3798794,399.0,,71.72000122070312,17.3799991607666,54.34000015258789,89.0999984741211,backhaul_km,pop_2km,seasonal_water_px,0.6734,-0.2308,0.0592,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0473,Kasumunsong,Nabawan,116.2453914,4.5947758,204.0,,40.099998474121094,21.110000610351562,18.989999771118164,61.220001220703125,pop_2km,rwi,backhaul_km,-0.5455,0.3956,-0.2129,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0478,Sabungo,Nabawan,116.246149,4.6231884,227.0,,59.2400016784668,19.600000381469727,39.650001525878906,78.83999633789062,pop_2km,rwi,place,-0.4408,0.3162,0.1647,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0479,Sabibingkol,Nabawan,116.4019799,4.5014035,152.0,7.3215,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0480,Saliku Pensiangan,Nabawan,116.2504104,4.4883584,188.0,,47.91999816894531,13.489999771118164,34.43000030517578,61.41999816894531,rwi,pop_2km,backhaul_km,0.2903,-0.2042,-0.1287,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0481,Siatu,Nabawan,116.2861901,4.508139,183.0,,18.520000457763672,5.929999828338623,12.59000015258789,24.459999084472656,pop_2km,backhaul_km,rwi,-0.6026,-0.3188,-0.1446,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0482,Malilia,Nabawan,116.2221474,4.4124156,299.0,,58.47999954223633,12.279999732971191,46.20000076293945,70.75,pop_2km,rwi,backhaul_km,-0.3878,0.2632,0.2552,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0483,Sumabi,Nabawan,116.3431227,4.5377171,157.0,,49.2400016784668,10.609999656677246,38.619998931884766,59.849998474121094,rwi,pop_2km,backhaul_km,0.5568,-0.4425,-0.1535,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0484,Kabu,Nabawan,116.1441448,4.3546763,270.0,,57.91999816894531,17.329999923706055,40.59000015258789,75.25,pop_2km,rwi,seasonal_water_px,-0.2588,0.2408,-0.1044,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0485,Saliliran,Nabawan,116.220992,4.4040113,304.0,,63.5099983215332,9.130000114440918,54.380001068115234,72.63999938964844,rwi,pop_2km,backhaul_km,0.3283,-0.194,0.1668,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0486,Sinapar,Nabawan,116.2356067,4.4643636,214.0,,32.29999923706055,22.139999389648438,10.15999984741211,54.439998626708984,pop_2km,rwi,n_schools_3km,-0.6553,-0.1136,-0.0625,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0489,Takilis,Nabawan,116.2466333,4.5846859,197.0,,52.08000183105469,12.260000228881836,39.83000183105469,64.33999633789062,rwi,pop_2km,backhaul_km,0.2865,-0.1854,-0.136,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0491,Siwalor,Nabawan,116.3365666,4.5372132,158.0,,64.86000061035156,20.90999984741211,43.95000076293945,85.7699966430664,rwi,pop_2km,n_schools_3km,0.4978,-0.3658,0.0889,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0494,Sipuok,Nabawan,116.3473394,4.5442903,156.0,,44.0,10.359999656677246,33.630001068115234,54.36000061035156,rwi,pop_2km,backhaul_km,0.5421,-0.5086,-0.157,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0498,Bansuit,Keningau,116.4216381,5.1110583,486.0,177.868,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0502,Kampung Labug,Nabawan,116.4137783,4.9545612,459.0,8.236,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0514,Kampung Langkukuk,Nabawan,116.4924187,4.9163016,476.0,128.582,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0517,Kampung Ulu Mosopoh,Nabawan,116.3714226,4.9703642,481.0,,49.65999984741211,8.670000076293945,40.9900016784668,58.33000183105469,rwi,backhaul_km,pop_2km,0.2351,-0.163,-0.1258,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0518,Kampung Pamunterian,Nabawan,116.4295071,4.9565949,453.0,,22.610000610351562,6.019999980926514,16.59000015258789,28.6200008392334,pop_2km,backhaul_km,place,-0.6338,-0.2244,0.2207,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0519,Kampung Tampusison,Nabawan,116.4956051,4.8604172,428.0,60.207,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0520,Kampung Tataluan Pandiwan,Nabawan,116.4895586,4.894948,438.0,128.582,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0521,Bigor,Nabawan,116.5048718,4.7016332,298.0,,60.04999923706055,9.319999694824219,50.72999954223633,69.37000274658203,backhaul_km,pop_2km,rwi,0.2559,0.1129,-0.0679,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0522,Simatuoh,Nabawan,116.5554716,4.673865,279.0,18.585,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0523,Kampung Sandukan,Nabawan,116.611379,4.6745323,291.0,113.0415,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0524,Kampung Kaingalan Sapulut,Nabawan,116.5009599,4.7000775,282.0,,64.33999633789062,2.859999895095825,61.47999954223633,67.20999908447266,backhaul_km,rwi,pop_2km,0.2463,-0.1024,0.0684,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0525,Sungai Matoi,Nabawan,116.4925306,4.8856602,445.0,128.582,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0526,Salarom Baru,Nabawan,116.3856184,4.9674178,468.0,,43.63999938964844,10.550000190734863,33.099998474121094,54.189998626708984,rwi,backhaul_km,pop_2km,0.2851,-0.2845,-0.2041,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0527,Kampung Hinalung Pampalang,Nabawan,116.5058991,4.7050295,274.0,,59.29999923706055,8.789999961853027,50.5099983215332,68.08000183105469,backhaul_km,pop_2km,rwi,0.1443,0.1332,-0.1178,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0528,Kampung Liningkar,Nabawan,116.5740374,4.6851771,284.0,18.585,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0529,Kampung Pandiwan,Nabawan,116.4809914,4.9371194,440.0,182.5305,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0530,Kampung Kagasa,Nabawan,116.506165,4.8079887,427.0,41.355,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0531,Kampung Panganitan,Nabawan,116.4941122,4.8181232,436.0,,69.05000305175781,26.420000076293945,42.63999938964844,95.47000122070312,backhaul_km,pop_2km,place,0.2517,-0.2043,0.0785,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0532,Kampung Solog,Nabawan,116.4998657,4.8375779,431.0,60.207,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0534,Tampulos,Nabawan,116.5467065,4.6836561,282.0,18.585,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0535,Kampung Naaturan,Nabawan,116.5932197,4.7003011,289.0,19.736,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0536,Kampung Labang,Nabawan,116.5961855,4.6976439,288.0,19.736,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0537,Kampung Mawantul,Nabawan,116.5948824,4.6730583,328.0,58.206,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0538,Kampung Samuran,Nabawan,116.6096772,4.6867419,292.0,19.736,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0541,Kampung Bangau,Nabawan,116.6072803,4.6656659,295.0,113.0415,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0542,Sibuah,Nabawan,116.5775013,4.4660748,215.0,46.4705,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0543,Saliha B,Nabawan,116.8608804,4.4236685,409.0,,47.810001373291016,10.899999618530273,36.90999984741211,58.70000076293945,backhaul_km,pop_2km,rwi,0.3521,-0.2426,-0.1992,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0545,Kampung Saliku,Nabawan,116.5913152,4.4589444,217.0,46.4705,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0548,Kem Tentera Sri Saliku,Nabawan,116.5859965,4.4565717,230.0,46.4705,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0549,Kakutar,Nabawan,116.6071402,4.4675735,226.0,45.831,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0557,Pampangon,Nabawan,116.4647651,4.6153187,182.0,,57.0,12.130000114440918,44.869998931884766,69.12999725341797,rwi,pop_2km,backhaul_km,0.3552,-0.2224,-0.1188,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0568,Kuala Tumalasak,Nabawan,116.4340548,4.4549054,139.0,,20.100000381469727,4.590000152587891,15.510000228881836,24.690000534057617,pop_2km,backhaul_km,n_schools_3km,-0.5227,-0.3519,0.1318,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0570,Kampung Saliman,Nabawan,116.4344732,4.4161324,120.0,,32.16999816894531,17.010000228881836,15.15999984741211,49.18000030517578,pop_2km,backhaul_km,place,-0.6285,-0.1922,0.1335,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0572,Kuala Sumaralang,Nabawan,116.4325699,4.4612017,147.0,,22.40999984741211,4.210000038146973,18.200000762939453,26.6299991607666,pop_2km,backhaul_km,seasonal_water_px,-0.5079,-0.2674,-0.1544,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0574,Buntulon,Nabawan,116.4324428,4.4539427,134.0,,22.1299991607666,4.539999961853027,17.59000015258789,26.670000076293945,pop_2km,backhaul_km,n_schools_3km,-0.4804,-0.2516,0.1338,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0575,Bantul,Nabawan,116.4268698,4.3399317,127.0,,68.20999908447266,34.36000061035156,33.86000061035156,102.56999969482422,rwi,seasonal_water_px,pop_2km,0.5231,-0.2974,-0.2261,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0577,Kampung Babalitan,Nabawan,116.4340996,4.449385,128.0,,33.029998779296875,3.990000009536743,29.040000915527344,37.02000045776367,pop_2km,seasonal_water_px,n_schools_3km,-0.3897,-0.1659,0.1432,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0578,Lumpagas,Nabawan,116.4324312,4.3985325,118.0,,27.260000228881836,18.020000457763672,9.239999771118164,45.290000915527344,pop_2km,seasonal_water_px,backhaul_km,-0.5914,-0.2254,-0.1823,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0579,Inakaak,Nabawan,116.4318441,4.4265259,127.0,,32.0,8.880000114440918,23.1200008392334,40.880001068115234,pop_2km,backhaul_km,n_schools_3km,-0.5671,-0.2106,0.1486,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0580,Sumbiling,Nabawan,116.22469,4.7818892,440.0,,72.05000305175781,19.829999923706055,52.209999084472656,91.87999725341797,rwi,pop_2km,backhaul_km,0.2114,-0.1754,0.0936,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0581,Tatapu,Nabawan,116.2576357,4.8993161,473.0,,47.970001220703125,12.270000457763672,35.70000076293945,60.25,pop_2km,backhaul_km,seasonal_water_px,-0.5285,0.4475,0.0449,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0582,Tatalaan Ulu,Nabawan,116.2229043,4.8544087,511.0,,67.43000030517578,10.449999809265137,56.97999954223633,77.87999725341797,backhaul_km,pop_2km,seasonal_water_px,0.2408,-0.1612,0.0971,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0583,Panarakan,Nabawan,116.2604083,4.9018965,477.0,,49.36000061035156,12.119999885559082,37.2400016784668,61.470001220703125,pop_2km,backhaul_km,seasonal_water_px,-0.5266,0.4495,0.0432,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0584,Kampung Ponontomon,Nabawan,116.2643473,4.88108,463.0,45.58,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0585,Susuon,Nabawan,116.2613119,4.8916374,476.0,,72.5999984741211,16.889999389648438,55.720001220703125,89.48999786376953,backhaul_km,rwi,pop_2km,0.2517,0.1754,-0.1377,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0586,Kalabi,Nabawan,116.2621641,4.8930202,489.0,,73.87000274658203,18.139999389648438,55.7400016784668,92.01000213623047,backhaul_km,rwi,pop_2km,0.3409,0.2018,-0.141,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0588,Malaing Ulu,Keningau,116.1395051,4.9564866,392.0,,141.58999633789062,56.16999816894531,85.41999816894531,197.77000427246094,rwi,backhaul_km,seasonal_water_px,0.7371,0.5248,0.1427,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0589,Kampung Bonor,Keningau,116.1805099,4.9690669,373.0,1.221,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0591,Karamatoi Ulu,Keningau,116.1372203,4.9489947,391.0,,165.91000366210938,39.540000915527344,126.37000274658203,205.4499969482422,rwi,backhaul_km,seasonal_water_px,0.8644,0.5097,0.1328,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0593,Binakaan,Keningau,116.3432834,5.117645,376.0,,25.739999771118164,6.5,19.239999771118164,32.2400016784668,pop_2km,backhaul_km,rwi,-0.4516,-0.3474,0.1202,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0594,Seri Menanti,Keningau,116.2749919,5.2023035,419.0,31.461,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0598,Sanang,Keningau,116.1705088,5.0503345,364.0,,52.52000045776367,3.7899999618530273,48.72999954223633,56.310001373291016,backhaul_km,pop_2km,rwi,0.3404,-0.2897,-0.0641,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0600,Namadan Baru,Keningau,116.2055431,5.1331074,386.0,,23.049999237060547,4.46999979019165,18.56999969482422,27.520000457763672,pop_2km,backhaul_km,n_schools_3km,-0.5651,-0.2217,-0.0712,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0601,Lintuhun Baru,Keningau,116.2102068,5.1431533,382.0,,36.72999954223633,8.0600004196167,28.670000076293945,44.790000915527344,pop_2km,backhaul_km,rwi,-0.2342,-0.1143,0.1083,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0604,Bangawong,Keningau,116.3290819,5.0815603,359.0,,23.0,3.6700000762939453,19.329999923706055,26.670000076293945,pop_2km,backhaul_km,n_schools_3km,-0.3968,-0.273,-0.0513,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0606,Susulat Baru,Keningau,116.367318,5.1117207,375.0,87.969,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0609,Totogop,Keningau,116.1801678,5.2268314,300.0,8.6595,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0613,Sinaron Tengah,Tongod,116.5938172,5.4544754,550.0,9.142,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0616,Sinua,Tongod,116.5790393,5.4821092,542.0,62.774,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0619,Kompartment 50,Keningau,116.5496793,5.3074959,401.0,,65.4800033569336,11.630000114440918,53.849998474121094,77.0999984741211,pop_2km,backhaul_km,rwi,-0.4039,0.1878,0.1855,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0621,Kompartment 86,Tongod,116.5601736,5.2718184,391.0,,51.97999954223633,6.170000076293945,45.810001373291016,58.150001525878906,pop_2km,rwi,n_schools_3km,-0.302,0.2205,-0.0901,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0622,Kompartment 148,Tongod,116.6209573,5.2696191,536.0,,94.33000183105469,23.469999313354492,70.86000061035156,117.80000305175781,backhaul_km,pop_2km,rwi,0.4942,-0.119,0.0902,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0625,Pioh,Keningau,116.496168,5.2717183,410.0,,43.470001220703125,7.309999942779541,36.15999984741211,50.779998779296875,rwi,pop_2km,backhaul_km,-0.3828,-0.2117,0.1112,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0626,Wawasan,Keningau,116.5307635,5.2707586,415.0,,36.310001373291016,9.300000190734863,27.010000228881836,45.61000061035156,rwi,pop_2km,n_schools_3km,-0.3356,-0.253,-0.0733,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0641,Sasagahan,Keningau,116.4306414,5.2077032,384.0,26.066,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0642,Pengaradan,Keningau,116.3977252,5.2560354,409.0,25.366,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0647,Maatol,Keningau,116.43553,5.215325,387.0,,58.02000045776367,4.96999979019165,53.04999923706055,62.9900016784668,rwi,backhaul_km,pop_2km,-0.1868,0.1796,0.159,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0649,Mokotog,Keningau,116.4247876,5.2835791,394.0,59.4315,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0691,Bukit Indah,Keningau,116.2799224,5.2656225,565.0,,66.86000061035156,17.440000534057617,49.41999816894531,84.30999755859375,rwi,seasonal_water_px,backhaul_km,0.2682,0.0857,-0.0853,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0692,Mesej Bunang,Keningau,116.2666274,5.2576841,555.0,,58.95000076293945,20.989999771118164,37.959999084472656,79.94000244140625,rwi,pop_2km,seasonal_water_px,0.5438,-0.2594,0.0923,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0694,Mansiang,Keningau,116.228125,5.2554901,416.0,9.265,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0695,Kilugus,Keningau,116.2849091,5.2812117,547.0,,107.58999633789062,39.38999938964844,68.19999694824219,146.97999572753906,rwi,backhaul_km,pop_2km,0.2887,0.2639,0.1959,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0698,Sondukut,Keningau,116.2219378,5.2311401,496.0,6.7515,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0711,Antabakan,Keningau,116.141912,5.1377532,418.0,,58.709999084472656,7.159999847412109,51.54999923706055,65.86000061035156,backhaul_km,rwi,seasonal_water_px,0.1545,0.0532,0.0528,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0718,Gaulan,Keningau,116.0534426,5.3025712,401.0,72.596,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0722,Kaliwot,Keningau,116.1025982,5.2344101,424.0,,25.690000534057617,10.989999771118164,14.699999809265137,36.68000030517578,pop_2km,rwi,backhaul_km,-0.8217,-0.1658,0.0619,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0727,Ulu Senagang,Keningau,116.0302665,5.3443873,467.0,121.7915,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0728,Kuala Tigasa,Keningau,116.1358732,5.2114388,296.0,,31.600000381469727,5.159999847412109,26.450000762939453,36.7599983215332,pop_2km,backhaul_km,n_schools_3km,-0.4998,-0.155,0.0364,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0729,Mongitom Ulu,Keningau,116.186367,5.4910984,685.0,17.406,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0730,Belinin Division,Keningau,116.0789466,5.1702445,548.0,,58.619998931884766,8.119999885559082,50.5,66.7300033569336,pop_2km,rwi,backhaul_km,-0.3222,0.2833,0.143,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0731,Bandukan Ulu,Keningau,116.1569642,5.4716419,806.0,,60.13999938964844,13.270000457763672,46.869998931884766,73.41000366210938,backhaul_km,pop_2km,seasonal_water_px,0.1977,-0.1583,0.0664,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0737,Tataluan,Keningau,116.1245859,5.1089378,430.0,,49.54999923706055,7.53000020980835,42.02000045776367,57.06999969482422,backhaul_km,rwi,pop_2km,0.1375,-0.1232,-0.1067,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0738,Estet Sri Padasa,Keningau,116.1279678,5.1913399,418.0,,115.83999633789062,30.690000534057617,85.1500015258789,146.52999877929688,rwi,backhaul_km,seasonal_water_px,0.7118,0.182,0.1301,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0739,Dimpangoh,Keningau,116.1147343,5.1542775,433.0,,55.11000061035156,8.4399995803833,46.68000030517578,63.54999923706055,rwi,pop_2km,seasonal_water_px,0.1591,-0.0967,0.0812,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
